37537,37537
39199,39199
35477,35477
35477,35477
38941,38941
38941,38941
31845,31845
31845,31845
34641,34641
32903,32903
37291,37291
35661,35661
35661,35661
35661,35661
38159,38159
37265,37265
38281,38281
35559,35559
35559,35559
30533,30533
31023,31023
35515,35515
33141,33141
32033,32033
33267,33267
35649,35649
35865,35865
35865,35865
37645,37645
38587,38587
37939,37939
37939,37939
37939,37939
36115,36115
36115,36115
36115,36115
35837,35837
35837,35837
32139,32139
36817,36817
38915,38915
32103,32103
32103,32103
32103,32103
32103,32103
32103,32103
39201,39201
31713,31713
31713,31713
39077,39077
33363,33363
37289,37289
37289,37289
30807,30807
35549,35549
37989,37989
37989,37989
35181,35181
35181,35181
35181,35181
35873,35873
30167,30167
39527,39527
31997,31997
30029,30029
30029,30029
30627,30627
34157,34157
34157,34157
36881,36881
36881,36881
36881,36881
36881,36881
33809,33809
33809,33809
36831,36831
37321,37321
31569,31569
36583,36583
33017,33017
33923,33923
33923,33923
30381,30381
30381,30381
33615,33615
37295,37295
30221,30221
32445,32445
32445,32445
34255,34255
36997,36997
35771,35771
36055,36055
31191,31191
31191,31191
35435,35435
35435,35435
35435,35435
39981,39981
39981,39981
39981,39981
30637,30637
33789,33789
31019,31019
39993,39993
32121,32121
36153,36153
36153,36153
38983,38983
37185,37185
37185,37185
35631,35631
37677,37677
39977,39977
39977,39977
32753,32753
32335,32335
35381,35381
30853,30853
30853,30853
36671,36671
30563,30563
30563,30563
30563,30563
31495,31495
35215,35215
39969,39969
39969,39969
39969,39969
39969,39969
39655,39655
33437,33437
35699,35699
32719,32719
37879,37879
37809,37809
37813,37813
37705,37705
37705,37705
37509,37509
37509,37509
32055,32055
32055,32055
30925,30925
37891,37891
37891,37891
37891,37891
38285,38285
37199,37199
36297,36297
36297,36297
36781,36781
36781,36781
37877,37877
37877,37877
37877,37877
30041,30041
39033,39033
32625,32625
32625,32625
36433,36433
30057,30057
30057,30057
30057,30057
39233,39233
39233,39233
35535,35535
36065,36065
37091,37091
37091,37091
33913,33913
33913,33913
33913,33913
31033,31033
31033,31033
31761,31761
34733,34733
33649,33649
39911,39911
39911,39911
35625,35625
30139,30139
30139,30139
30139,30139
35267,35267
30111,30111
37679,37679
36271,36271
38041,38041
33281,33281
31365,31365
35893,35893
35893,35893
37995,37995
30255,30255
30255,30255
30255,30255
33911,33911
33543,33543
33543,33543
32447,32447
37177,37177
37363,37363
37363,37363
32395,32395
32395,32395
32395,32395
30737,30737
31275,31275
31275,31275
37791,37791
37791,37791
37791,37791
32295,32295
32295,32295
39833,39833
30357,30357
37997,37997
37997,37997
37997,37997
34317,34317
34317,34317
34317,34317
34309,34309
34309,34309
37789,37789
37789,37789
37789,37789
39655,39655
39205,39205
39623,39623
39623,39623
37671,37671
37671,37671
38223,38223
30143,30143
30143,30143
39863,39863
39863,39863
39863,39863
37051,37051
37051,37051
38171,38171
38171,38171
33761,33761
37269,37269
34201,34201
30933,30933
30933,30933
36557,36557
37361,37361
37361,37361
37361,37361
30287,30287
36051,36051
37935,37935
37935,37935
37935,37935
33625,33625
36985,36985
36985,36985
32267,32267
32937,32937
33533,33533
33533,33533
33533,33533
33533,33533
35975,35975
39165,39165
39165,39165
38441,38441
31333,31333
31333,31333
31333,31333
37627,37627
37891,37891
37891,37891
37891,37891
30815,30815
30815,30815
37189,37189
39075,39075
39075,39075
39075,39075
39075,39075
30287,30287
31717,31717
31717,31717
31195,31195
31195,31195
31195,31195
31195,31195
35865,35865
35865,35865
32249,32249
32249,32249
37655,37655
39277,39277
39277,39277
39277,39277
35007,35007
31731,31731
31731,31731
33315,33315
37295,37295
30371,30371
30371,30371
30371,30371
36467,36467
38523,38523
38523,38523
30469,30469
30469,30469
31035,31035
31035,31035
31035,31035
31035,31035
31639,31639
31639,31639
34677,34677
34705,34705
34705,34705
34705,34705
34705,34705
33493,33493
33493,33493
33493,33493
33493,33493
35815,35815
35815,35815
33577,33577
33577,33577
33577,33577
33577,33577
33273,33273
33273,33273
35443,35443
35443,35443
31715,31715
32849,32849
38121,38121
38121,38121
38121,38121
30769,30769
30769,30769
30769,30769
35729,35729
35729,35729
35729,35729
35729,35729
36571,36571
36571,36571
39215,39215
39215,39215
31583,31583
31583,31583
37403,37403
37403,37403
37403,37403
37579,37579
37579,37579
37579,37579
32689,32689
32689,32689
38307,38307
38307,38307
38307,38307
39733,39733
35857,35857
30903,30903
30903,30903
39775,39775
39775,39775
32089,32089
32089,32089
34545,34545
34545,34545
31549,31549
35721,35721
33231,33231
33637,33637
33637,33637
33637,33637
33637,33637
31487,31487
31487,31487
31487,31487
31487,31487
35785,35785
38127,38127
38127,38127
33393,33393
33393,33393
33393,33393
37343,37343
37343,37343
37343,37343
37343,37343
39559,39559
39559,39559
39559,39559
39559,39559
32489,32489
31593,31593
31593,31593
31593,31593
31593,31593
31593,31593
35245,35245
32261,32261
32261,32261
32261,32261
36817,36817
36209,36209
39171,39171
39171,39171
31865,31865
35799,35799
32807,32807
32807,32807
32807,32807
31255,31255
31255,31255
30851,30851
36521,36521
36521,36521
33135,33135
33135,33135
36591,36591
36591,36591
32979,32979
35199,35199
35199,35199
35199,35199
33135,33135
33135,33135
31381,31381
31033,31033
31033,31033
36583,36583
35681,35681
35681,35681
35681,35681
35681,35681
31525,31525
31525,31525
31525,31525
35969,35969
38021,38021
38021,38021
33357,33357
33357,33357
38753,38753
38753,38753
30249,30249
30249,30249
30249,30249
32761,32761
39855,39855
38781,38781
38781,38781
33615,33615
39881,39881
39881,39881
39881,39881
30143,30143
30143,30143
36599,36599
33895,33895
33895,33895
31703,31703
31703,31703
31703,31703
32497,32497
32497,32497
32497,32497
34607,34607
34607,34607
32191,32191
31011,31011
31011,31011
31011,31011
31011,31011
35039,35039
33557,33557
33557,33557
33557,33557
30047,30047
33005,33005
35341,35341
35341,35341
39235,39235
32615,32615
32615,32615
32615,32615
34531,34531
35995,35995
35995,35995
35311,35311
35311,35311
35311,35311
35311,35311
34343,34343
34431,34431
34431,34431
35159,35159
35159,35159
35159,35159
35159,35159
33281,33281
34641,34641
33355,33355
32861,32861
32861,32861
32861,32861
39473,39473
30383,30383
30383,30383
34241,34241
34241,34241
34241,34241
32975,32975
32975,32975
32975,32975
32975,32975
35983,35983
35983,35983
33661,33661
33825,33825
33825,33825
36477,36477
36181,36181
36181,36181
32325,32325
32325,32325
32325,32325
35131,35131
35131,35131
35131,35131
31073,31073
34725,34725
34725,34725
34725,34725
32395,32395
32395,32395
32395,32395
35835,35835
35835,35835
38441,38441
32585,32585
38153,38153
33497,33497
33497,33497
35923,35923
35923,35923
35923,35923
36147,36147
36147,36147
36147,36147
30257,30257
35409,35409
35409,35409
35409,35409
37823,37823
37823,37823
33215,33215
33215,33215
37227,37227
36089,36089
36089,36089
36089,36089
33989,33989
33989,33989
38423,38423
38187,38187
38187,38187
38187,38187
37405,37405
39795,39795
39795,39795
39795,39795
39795,39795
39795,39795
33427,33427
36359,36359
33305,33305
33305,33305
37569,37569
33275,33275
33275,33275
38337,38337
38337,38337
38337,38337
38337,38337
34993,34993
36693,36693
36693,36693
36693,36693
33399,33399
38541,38541
38541,38541
31207,31207
36381,36381
36381,36381
32657,32657
32657,32657
37953,37953
37953,37953
32423,32423
31255,31255
31255,31255
31317,31317
33947,33947
33947,33947
39689,39689
37019,37019
39075,39075
39075,39075
39075,39075
39075,39075
35887,35887
30165,30165
30165,30165
30165,30165
33521,33521
33521,33521
38885,38885
39193,39193
38903,38903
30189,30189
30933,30933
30933,30933
31193,31193
31193,31193
30935,30935
36719,36719
39345,39345
39345,39345
39345,39345
34499,34499
37323,37323
37039,37039
32837,32837
32837,32837
34791,34791
34791,34791
38187,38187
38187,38187
38187,38187
38883,38883
38883,38883
38883,38883
36239,36239
39119,39119
37579,37579
37579,37579
37579,37579
30617,30617
30617,30617
30617,30617
39079,39079
39079,39079
30703,30703
37409,37409
33579,33579
33579,33579
33579,33579
38193,38193
38193,38193
33955,33955
32185,32185
32185,32185
37531,37531
36377,36377
36377,36377
36377,36377
31691,31691
31691,31691
31691,31691
38873,38873
36747,36747
36747,36747
36407,36407
36407,36407
36407,36407
34287,34287
34287,34287
34287,34287
34291,34291
36849,36849
30787,30787
37301,37301
37301,37301
37487,37487
37487,37487
37487,37487
37487,37487
38161,38161
38161,38161
35633,35633
35633,35633
39587,39587
39587,39587
36737,36737
37649,37649
32597,32597
32597,32597
32597,32597
37217,37217
37217,37217
37407,37407
38261,38261
38261,38261
38261,38261
35849,35849
35849,35849
35849,35849
35849,35849
34785,34785
33227,33227
32293,32293
37807,37807
37807,37807
37807,37807
37807,37807
35245,35245
33725,33725
36307,36307
31177,31177
35639,35639
33053,33053
33053,33053
33211,33211
38127,38127
38127,38127
30725,30725
30725,30725
30725,30725
33411,33411
34153,34153
38429,38429
32169,32169
32625,32625
32625,32625
33747,33747
38131,38131
38131,38131
38131,38131
30379,30379
31487,31487
31487,31487
31487,31487
31487,31487
39013,39013
35383,35383
32543,32543
39311,39311
30363,30363
34171,34171
34171,34171
32379,32379
32379,32379
32821,32821
32821,32821
34955,34955
39617,39617
39617,39617
38815,38815
39357,39357
33781,33781
33781,33781
33781,33781
33781,33781
33841,33841
39253,39253
33613,33613
33613,33613
38281,38281
31279,31279
31279,31279
36601,36601
36601,36601
31711,31711
31711,31711
34987,34987
38429,38429
34169,34169
37661,37661
37661,37661
34931,34931
30917,30917
30917,30917
30917,30917
31591,31591
37203,37203
37203,37203
32085,32085
35777,35777
35777,35777
37545,37545
37545,37545
30529,30529
31933,31933
31933,31933
31933,31933
31933,31933
30055,30055
39915,39915
32421,32421
32421,32421
32421,32421
39475,39475
39475,39475
35027,35027
33409,33409
33409,33409
34005,34005
34279,34279
34279,34279
34279,34279
32843,32843
32843,32843
32843,32843
32621,32621
32621,32621
32621,32621
32621,32621
38057,38057
38057,38057
38057,38057
38057,38057
34753,34753
34753,34753
34753,34753
37579,37579
37579,37579
37579,37579
31153,31153
31421,31421
31421,31421
31097,31097
31097,31097
31097,31097
31097,31097
39109,39109
39109,39109
39109,39109
38589,38589
34229,34229
33359,33359
33359,33359
33359,33359
33359,33359
30283,30283
30283,30283
34259,34259
34259,34259
33471,33471
36567,36567
31087,31087
38615,38615
38141,38141
38141,38141
39507,39507
30189,30189
39857,39857
36879,36879
36879,36879
37779,37779
37779,37779
30749,30749
30749,30749
35267,35267
38645,38645
38645,38645
38645,38645
32427,32427
34819,34819
34819,34819
31335,31335
31335,31335
31335,31335
31335,31335
34047,34047
34047,34047
34047,34047
30055,30055
35439,35439
35439,35439
35127,35127
35127,35127
35127,35127
35127,35127
30077,30077
35157,35157
35157,35157
37033,37033
33521,33521
33521,33521
33457,33457
32815,32815
32815,32815
32281,32281
30351,30351
30351,30351
31043,31043
30919,30919
31593,31593
31593,31593
31593,31593
31593,31593
31593,31593
32701,32701
32701,32701
32701,32701
30641,30641
34501,34501
33781,33781
33781,33781
33781,33781
33781,33781
32627,32627
32627,32627
38283,38283
33497,33497
33497,33497
35753,35753
35753,35753
33919,33919
34115,34115
31643,31643
31643,31643
31643,31643
32065,32065
36825,36825
36825,36825
36825,36825
33993,33993
33993,33993
32425,32425
32425,32425
36269,36269
36269,36269
30405,30405
38919,38919
38919,38919
38919,38919
38611,38611
33387,33387
34249,34249
34249,34249
34845,34845
32859,32859
34145,34145
31717,31717
31717,31717
37425,37425
39809,39809
39809,39809
37095,37095
37127,37127
37127,37127
35713,35713
35713,35713
35713,35713
32979,32979
30921,30921
30921,30921
37995,37995
38523,38523
38523,38523
36947,36947
36947,36947
36947,36947
31841,31841
31841,31841
31841,31841
31841,31841
32657,32657
32657,32657
33023,33023
37185,37185
37185,37185
30539,30539
31209,31209
35931,35931
36781,36781
36781,36781
32777,32777
36719,36719
30669,30669
30669,30669
39409,39409
37671,37671
37671,37671
38611,38611
36029,36029
36029,36029
39891,39891
39891,39891
37361,37361
37361,37361
37361,37361
30643,30643
37267,37267
37267,37267
37811,37811
38629,38629
39101,39101
34161,34161
34161,34161
34161,34161
34161,34161
38195,38195
30287,30287
36165,36165
36165,36165
33219,33219
33219,33219
38645,38645
38645,38645
38645,38645
32829,32829
32829,32829
32829,32829
32829,32829
37949,37949
37949,37949
37949,37949
34137,34137
37393,37393
37393,37393
33411,33411
30079,30079
30079,30079
31701,31701
34835,34835
34835,34835
33587,33587
33587,33587
35289,35289
33045,33045
33045,33045
33045,33045
33887,33887
37893,37893
39381,39381
35037,35037
35037,35037
35037,35037
35037,35037
30061,30061
34027,34027
39407,39407
39407,39407
31891,31891
30341,30341
30341,30341
30341,30341
34275,34275
34275,34275
37001,37001
31921,31921
31921,31921
31631,31631
31631,31631
31631,31631
35083,35083
31375,31375
33141,33141
35439,35439
35439,35439
32955,32955
32955,32955
32955,32955
39761,39761
37923,37923
34115,34115
30943,30943
30943,30943
34815,34815
33263,33263
38117,38117
38117,38117
37499,37499
37499,37499
37499,37499
38487,38487
38487,38487
39429,39429
36131,36131
36131,36131
36131,36131
36123,36123
36123,36123
36123,36123
36123,36123
31515,31515
31515,31515
35529,35529
37237,37237
37237,37237
33343,33343
33343,33343
33059,33059
33059,33059
38787,38787
38787,38787
31035,31035
31035,31035
31035,31035
31035,31035
32381,32381
32203,32203
36807,36807
36807,36807
36807,36807
36807,36807
36807,36807
36807,36807
30461,30461
30461,30461
30461,30461
34395,34395
35729,35729
35729,35729
35729,35729
35729,35729
35477,35477
35477,35477
31279,31279
31279,31279
34159,34159
34159,34159
38159,38159
38467,38467
38467,38467
39269,39269
39269,39269
39769,39769
37163,37163
34213,34213
39067,39067
32753,32753
33411,33411
31951,31951
34483,34483
34483,34483
33431,33431
32899,32899
32899,32899
31031,31031
31031,31031
31031,31031
39421,39421
39421,39421
37891,37891
37891,37891
37891,37891
38715,38715
34855,34855
34855,34855
34855,34855
37159,37159
37159,37159
37159,37159
33345,33345
33345,33345
33345,33345
34993,34993
38699,38699
31683,31683
31683,31683
33235,33235
37229,37229
37229,37229
37229,37229
36663,36663
36103,36103
32735,32735
32735,32735
31647,31647
32565,32565
32565,32565
32565,32565
36123,36123
36123,36123
36123,36123
36123,36123
39511,39511
39511,39511
39511,39511
33561,33561
33561,33561
33011,33011
38491,38491
37373,37373
38849,38849
35251,35251
31371,31371
31371,31371
31371,31371
31371,31371
37541,37541
37541,37541
37541,37541
37095,37095
36339,36339
37479,37479
37479,37479
37479,37479
37479,37479
37479,37479
35297,35297
35297,35297
35297,35297
35297,35297
35157,35157
35157,35157
33045,33045
33045,33045
33045,33045
33411,33411
31165,31165
31165,31165
36163,36163
36163,36163
30663,30663
36849,36849
35899,35899
35899,35899
35899,35899
30423,30423
32895,32895
36971,36971
36971,36971
36971,36971
30763,30763
30763,30763
30763,30763
32741,32741
31251,31251
31251,31251
33633,33633
37935,37935
37935,37935
37935,37935
33845,33845
33845,33845
31965,31965
30545,30545
30545,30545
30545,30545
39873,39873
39873,39873
39873,39873
30043,30043
30043,30043
35357,35357
35357,35357
35357,35357
39901,39901
39901,39901
32599,32599
35393,35393
35393,35393
35393,35393
32139,32139
30541,30541
30541,30541
34843,34843
34413,34413
36037,36037
35849,35849
35849,35849
35849,35849
35849,35849
31991,31991
31669,31669
34367,34367
36989,36989
36989,36989
36989,36989
36649,36649
37965,37965
37965,37965
39447,39447
39447,39447
36333,36333
38015,38015
38087,38087
39561,39561
39561,39561
32123,32123
32123,32123
36839,36839
36839,36839
36839,36839
38073,38073
38073,38073
30445,30445
30445,30445
30445,30445
38501,38501
30737,30737
31591,31591
35115,35115
37883,37883
32197,32197
32197,32197
30825,30825
30825,30825
38171,38171
38171,38171
36317,36317
36317,36317
36317,36317
36317,36317
36447,36447
36443,36443
31581,31581
39549,39549
39549,39549
39549,39549
39499,39499
30455,30455
31617,31617
32669,32669
32669,32669
32669,32669
39925,39925
39925,39925
39925,39925
32281,32281
32799,32799
32799,32799
32269,32269
32605,32605
32605,32605
32605,32605
37469,37469
31395,31395
32961,32961
32961,32961
34593,34593
32083,32083
32649,32649
32649,32649
38723,38723
34349,34349
37847,37847
35487,35487
35487,35487
31669,31669
32307,32307
34549,34549
34549,34549
34007,34007
34007,34007
36221,36221
36221,36221
30419,30419
30419,30419
34691,34691
34691,34691
34691,34691
37549,37549
37549,37549
37549,37549
31367,31367
36437,36437
38127,38127
38127,38127
38951,38951
38951,38951
38951,38951
37649,37649
38317,38317
30447,30447
30447,30447
30447,30447
37859,37859
37859,37859
32953,32953
36469,36469
36469,36469
36469,36469
37667,37667
35255,35255
33491,33491
36931,36931
37203,37203
37203,37203
36389,36389
30911,30911
33353,33353
33353,33353
38945,38945
38945,38945
34497,34497
37617,37617
37617,37617
37617,37617
37289,37289
37289,37289
34741,34741
34741,34741
30327,30327
30327,30327
30327,30327
34793,34793
34793,34793
30891,30891
30891,30891
33341,33341
33213,33213
31023,31023
